92e71c,127.0.0.1,GET,http://127.0.0.1:8000/,1585308042,,200
f913d7,127.0.0.1,GET,http://127.0.0.1:8000/,1585308056,,200
be925c,127.0.0.1,GET,http://127.0.0.1:8000/,1585308060,,200
e9e1ef,127.0.0.1,GET,http://127.0.0.1:8000/,1585308066,,200
a3a76a,127.0.0.1,GET,http://127.0.0.1:8000/,1585308133,,200
165449,127.0.0.1,GET,http://127.0.0.1:8000/,1585308154,,200
e96ee2,127.0.0.1,GET,http://127.0.0.1:8000/,1585308182,083079,500
083079,127.0.0.1,GET,http://127.0.0.1:8000/,1585308182,,500
fc57af,127.0.0.1,GET,http://127.0.0.1:8000/,1585308246,efed3d,500
efed3d,127.0.0.1,GET,http://127.0.0.1:8000/,1585308246,,500
9eafdf,127.0.0.1,GET,http://127.0.0.1:8000/,1585308307,ea3421,500
ea3421,127.0.0.1,GET,http://127.0.0.1:8000/,1585308307,,500
387c16,127.0.0.1,GET,http://127.0.0.1:8000/,1585308329,81cc6a,500
81cc6a,127.0.0.1,GET,http://127.0.0.1:8000/,1585308329,,500
41d82c,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585308352,,200
165c07,127.0.0.1,GET,http://127.0.0.1:8000/contacto,1585308363,,200
01986f,127.0.0.1,GET,http://127.0.0.1:8000/,1585308368,27a492,500
27a492,127.0.0.1,GET,http://127.0.0.1:8000/,1585308368,,500
4b3537,127.0.0.1,GET,http://127.0.0.1:8000/,1585308419,621faf,500
621faf,127.0.0.1,GET,http://127.0.0.1:8000/,1585308419,,500
8b86b3,127.0.0.1,GET,http://127.0.0.1:8000/,1585308479,65cd5b,500
65cd5b,127.0.0.1,GET,http://127.0.0.1:8000/,1585308479,,500
8a87dc,127.0.0.1,GET,http://127.0.0.1:8000/,1585308499,b71cb9,500
b71cb9,127.0.0.1,GET,http://127.0.0.1:8000/,1585308499,,500
1e1105,127.0.0.1,GET,http://127.0.0.1:8000/,1585308714,98dda1,500
98dda1,127.0.0.1,GET,http://127.0.0.1:8000/,1585308714,,500
efbf01,127.0.0.1,GET,http://127.0.0.1:8000/,1585308725,adf1e5,500
adf1e5,127.0.0.1,GET,http://127.0.0.1:8000/,1585308725,,500
2ee5b3,127.0.0.1,GET,http://127.0.0.1:8000/,1585308746,0b3a33,500
0b3a33,127.0.0.1,GET,http://127.0.0.1:8000/,1585308746,,500
235956,127.0.0.1,GET,http://127.0.0.1:8000/,1585308771,,200
c89a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1585308778,,200
57c70e,127.0.0.1,GET,http://127.0.0.1:8000/,1585308807,,200
34ef7e,127.0.0.1,GET,http://127.0.0.1:8000/,1585308813,,200
6fcff8,127.0.0.1,GET,http://127.0.0.1:8000/,1585308820,,200
1fed9c,127.0.0.1,GET,http://127.0.0.1:8000/,1585308823,,200
813986,127.0.0.1,POST,http://127.0.0.1:8000/,1585308834,,302
558ae4,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308838,,200
2ec168,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308902,,200
b550a3,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308913,,200
0d12eb,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308924,,200
28fff6,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308967,,200
7144b4,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308973,,200
01bfcb,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585308993,,200
525c34,127.0.0.1,GET,http://127.0.0.1:8000/bienvenida,1585309000,,200
17b968,127.0.0.1,GET,http://127.0.0.1:8000/,1585310109,,200
8277a6,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585310113,,200
33f6a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310152,,200
9189f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310182,,200
d09cb1,127.0.0.1,GET,http://127.0.0.1:8000/,1585310186,b899b3,500
b899b3,127.0.0.1,GET,http://127.0.0.1:8000/,1585310186,,500
75a114,127.0.0.1,GET,http://127.0.0.1:8000/,1585310209,,200
1afe2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310220,,200
cffba7,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310267,,200
dface1,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310281,,200
74d245,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310293,,200
0ca120,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310298,,200
4a11fe,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310307,,200
ea0c6b,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310417,,200
d55134,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310421,,200
b289f3,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310450,,200
3d6ab7,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310454,,200
5469f4,127.0.0.1,GET,http://127.0.0.1:8000/,1585310481,,200
18e272,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310486,,200
5690c7,127.0.0.1,GET,http://127.0.0.1:8000/register,1585310490,,200
666494,127.0.0.1,GET,http://127.0.0.1:8000/register,1585310509,b2a550,500
b2a550,127.0.0.1,POST,http://127.0.0.1:8000/register,1585310509,,500
571ff8,127.0.0.1,GET,http://127.0.0.1:8000/,1585310548,,200
96655e,127.0.0.1,GET,http://127.0.0.1:8000/,1585310693,,200
ec16aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310700,,200
57fb12,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310709,,302
95d89c,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310710,,200
ba97f3,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310717,,302
5daae0,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310717,,200
0f47b8,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310731,,302
141850,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310732,,200
631670,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310796,,200
7f18b0,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310799,,302
613d3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310800,,200
8fca75,127.0.0.1,GET,http://127.0.0.1:8000/register,1585310811,,200
c01fbf,127.0.0.1,POST,http://127.0.0.1:8000/register,1585310824,,302
8b87f5,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585310825,,200
819d0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310831,,200
039081,127.0.0.1,POST,http://127.0.0.1:8000/login,1585310837,,302
dd134f,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585310838,,200
b3db84,127.0.0.1,GET,http://127.0.0.1:8000/logout,1585310858,,302
ebc919,127.0.0.1,GET,http://127.0.0.1:8000/,1585310858,,200
dd6401,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310862,,200
10ee39,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310872,,200
3e8792,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310889,,200
4077df,127.0.0.1,GET,http://127.0.0.1:8000/register,1585310911,,200
3ba25d,127.0.0.1,GET,http://127.0.0.1:8000/register,1585310928,,200
6a240f,127.0.0.1,GET,http://127.0.0.1:8000/,1585310946,,200
cb4f22,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310949,,200
15ee5f,127.0.0.1,GET,http://127.0.0.1:8000/login,1585310979,,200
2c79a4,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311075,,200
139669,127.0.0.1,GET,http://127.0.0.1:8000/articulo,1585311078,,302
87473d,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311079,,200
4613cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311180,,200
8963d1,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311190,,200
243fbc,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311217,,200
27e610,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311248,,200
e40720,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311252,,200
8a90b0,127.0.0.1,POST,http://127.0.0.1:8000/register,1585311262,,302
71bf55,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585311263,,302
4b5414,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311264,,200
fae935,127.0.0.1,POST,http://127.0.0.1:8000/login,1585311275,,302
5cb670,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585311276,9821a9,403
9821a9,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585311276,,403
54edbf,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311283,,200
87e71c,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311308,,200
8bd5fe,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311313,,200
ec9504,127.0.0.1,POST,http://127.0.0.1:8000/register,1585311323,,302
a7a243,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585311324,996d11,403
996d11,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585311324,,403
9c2a73,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311329,,200
ea65cd,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311337,,200
cc9433,127.0.0.1,POST,http://127.0.0.1:8000/login,1585311342,,302
2e8f6a,127.0.0.1,GET,http://127.0.0.1:8000/login,1585311343,,200
290207,127.0.0.1,POST,http://127.0.0.1:8000/login,1585311347,,302
5f7004,127.0.0.1,GET,http://127.0.0.1:8000/articulo/,1585311347,,200
00a265,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311358,,200
9619cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311406,,200
25667e,127.0.0.1,GET,http://127.0.0.1:8000/pedido,1585311456,,301
6c15b2,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585311459,,200
010829,127.0.0.1,GET,http://127.0.0.1:8000/pedido/,1585311484,,200
d49b9d,127.0.0.1,GET,http://127.0.0.1:8000/register,1585311492,,200
64a676,127.0.0.1,GET,http://127.0.0.1:8000/,1585311504,,200
1582ad,127.0.0.1,GET,http://127.0.0.1:8000/,1585311509,,200
399c4d,127.0.0.1,GET,http://127.0.0.1:8000/,1585311512,,200
cccf5d,127.0.0.1,GET,http://127.0.0.1:8000/,1585311531,,200
6febb8,127.0.0.1,GET,http://127.0.0.1:8000/,1585312119,,200
